*************************************
        normal  2 threads took         19240234 nanoseconds, global counter = 5696316
        atomic  2 threads took        118880865 nanoseconds, global counter = 10000000
         mutex  2 threads took        628143559 nanoseconds, global counter = 10000000
     semaphore  2 threads took        382334726 nanoseconds, global counter = 9951800
      spinlock  2 threads took        255931964 nanoseconds, global counter = 10000000
     read_lock  2 threads took        772283746 nanoseconds, global counter = 9825291
    write_lock  2 threads took       1890359292 nanoseconds, global counter = 10000000
*************************************
*************************************
        normal  4 threads took         48995673 nanoseconds, global counter = 6856355
        atomic  4 threads took        278747303 nanoseconds, global counter = 20000000
         mutex  4 threads took        969507562 nanoseconds, global counter = 20000000
     semaphore  4 threads took       1873229811 nanoseconds, global counter = 19320736
      spinlock  4 threads took        930576579 nanoseconds, global counter = 20000000
     read_lock  4 threads took       1674729854 nanoseconds, global counter = 19737327
    write_lock  4 threads took       4471847397 nanoseconds, global counter = 20000000
*************************************
*************************************
        normal  6 threads took         81567091 nanoseconds, global counter = 9344795
        atomic  6 threads took        462316351 nanoseconds, global counter = 30000000
         mutex  6 threads took       1809960862 nanoseconds, global counter = 30000000
     semaphore  6 threads took       3596515691 nanoseconds, global counter = 28062123
      spinlock  6 threads took       1931880081 nanoseconds, global counter = 30000000
     read_lock  6 threads took       2766281258 nanoseconds, global counter = 29457323
    write_lock  6 threads took       9654737024 nanoseconds, global counter = 30000000
*************************************
*************************************
        normal  8 threads took         99106096 nanoseconds, global counter = 10571816
        atomic  8 threads took        633851891 nanoseconds, global counter = 40000000
         mutex  8 threads took       2370982614 nanoseconds, global counter = 40000000
     semaphore  8 threads took       5034073971 nanoseconds, global counter = 35906937
      spinlock  8 threads took       3177709391 nanoseconds, global counter = 40000000
     read_lock  8 threads took       3484358487 nanoseconds, global counter = 39303192
    write_lock  8 threads took      15645830979 nanoseconds, global counter = 40000000
*************************************
*************************************
        normal  2 threads took         18089416 nanoseconds, global counter = 6127625
        atomic  2 threads took        128057600 nanoseconds, global counter = 10000000
         mutex  2 threads took        618647753 nanoseconds, global counter = 10000000
     semaphore  2 threads took        345372451 nanoseconds, global counter = 9976810
      spinlock  2 threads took        246326324 nanoseconds, global counter = 10000000
     read_lock  2 threads took        767969468 nanoseconds, global counter = 9786979
    write_lock  2 threads took       1849287558 nanoseconds, global counter = 10000000
*************************************
*************************************
        normal  4 threads took         62054316 nanoseconds, global counter = 6264465
        atomic  4 threads took        331116413 nanoseconds, global counter = 20000000
         mutex  4 threads took        948043610 nanoseconds, global counter = 20000000
     semaphore  4 threads took       1884511874 nanoseconds, global counter = 19326651
      spinlock  4 threads took        922941831 nanoseconds, global counter = 20000000
     read_lock  4 threads took       1654342194 nanoseconds, global counter = 19735594
    write_lock  4 threads took       4490398768 nanoseconds, global counter = 20000000
*************************************
*************************************
        normal  6 threads took         87078699 nanoseconds, global counter = 7664313
        atomic  6 threads took        466472867 nanoseconds, global counter = 30000000
         mutex  6 threads took       1836730352 nanoseconds, global counter = 30000000
     semaphore  6 threads took       3611435463 nanoseconds, global counter = 28242736
      spinlock  6 threads took       1899371705 nanoseconds, global counter = 30000000
     read_lock  6 threads took       3043334471 nanoseconds, global counter = 29390627
    write_lock  6 threads took       9771574150 nanoseconds, global counter = 30000000
*************************************
*************************************
        normal  8 threads took        101749071 nanoseconds, global counter = 11460239
        atomic  8 threads took        616810206 nanoseconds, global counter = 40000000
         mutex  8 threads took       2368785058 nanoseconds, global counter = 40000000
     semaphore  8 threads took       5001561235 nanoseconds, global counter = 36122588
      spinlock  8 threads took       3464872873 nanoseconds, global counter = 40000000
     read_lock  8 threads took       3398328913 nanoseconds, global counter = 39306830
    write_lock  8 threads took      15404665412 nanoseconds, global counter = 40000000
*************************************
*************************************
        normal  2 threads took         17095881 nanoseconds, global counter = 5656435
        atomic  2 threads took         80250267 nanoseconds, global counter = 10000000
         mutex  2 threads took        758465825 nanoseconds, global counter = 10000000
     semaphore  2 threads took        672801952 nanoseconds, global counter = 9777356
      spinlock  2 threads took        258847454 nanoseconds, global counter = 10000000
     read_lock  2 threads took        765310143 nanoseconds, global counter = 9839900
    write_lock  2 threads took       1846656574 nanoseconds, global counter = 10000000
*************************************
*************************************
        normal  4 threads took         49226979 nanoseconds, global counter = 7725535
        atomic  4 threads took        264704549 nanoseconds, global counter = 20000000
         mutex  4 threads took        943055726 nanoseconds, global counter = 20000000
     semaphore  4 threads took       1768378557 nanoseconds, global counter = 19144038
